Project Name,Test Function,Smell Type
FarahKamleh@Group4.Project3,JsonParserTest<>StringEscapeTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ButtonActions_GoBackToStartedWhenHeldBelowReleasePoint,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_WhenTransitioningFromOneInteractionToNext_GetCallbacks,no smell
vrm-c@UniVRM,BvhLoaderTests<>GuessBoneMapping_louise,no smell
kurotu@VRCQuestTools,VRCSDKUtilityTests<>GetSdkControlPanelSelectedAvatar,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>IsPageAppendedCorrect,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateActionAssetWithMultipleActionMaps,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_ReadControl,no smell
FarahKamleh@Group4.Project3,Dummy<>AssetsTest,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_TouchSimulation_ReusesSimulatedTouchscreenInstanceIfPresent,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_AddingDeviceWillUpdateControlsOnAction,no smell
vrm-c@UniVRM,NumericTests<>Vector3Test,no smell
Unity-Technologies@InputSystem,UserTests<>Users_HaveIndices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateActionsWithoutAnActionMap,no smell
willychang21@MapboxARGame,Vector2dBoundsTest<>SmallBounds,no smell
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>WhenControlSchemeIsSelected_SelectedControlSchemeIndexIsSet,no smell
GameLabGraz@Maroon,MainMenuLanguageTests<>WhenSelectGermanLanguageThenMainMenuButtonsAreGerman,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ControlsUpdateWhenDeviceIsRemoved_WhileActionIsDisabled,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanReceiveNotificationWhenControlsAreModified,no smell
dioram@Elektronik-Tools-2.0,LinqExtensionsTests<>MinByFound,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDisableAllEnabledActionsInOneGo,no smell
icosa-gallery@open-brush,TestGeometryPool<>TestGeometryPool_RoundTripToBackingFile,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_ReadingValueFromStateEvent_ReturnsDefaultValueForControlsNotPartOfEvent,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_OnActionWithMultipleBindings_OverridingWithoutGroupOrPath_OverridesAll,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportBuildAnalytics_WhenNotHavingSettingsAsset,no smell
tterpi@VRSketchingGeometry,MaterialSerializationTest<>ApplyMaterialProperties_AlbedoColor,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>NullUsernameInConstructor,no smell
addyi@SoftwareCity,SqProjectUriBuilderTest<>NullPasswordCredentials,no smell
icosa-gallery@open-brush,GlobalsTest<>BasicTests,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanLookUpDeviceByItsIdAfterItHasBeenAdded,no smell
dioram@Elektronik-Tools-2.0,InfoTests<>Create,no smell
realitycollective@com.realitytoolkit.core,TextFixture_05_GazeProviderTests<>Test03_GazeProviderSetActive,no smell
vrm-c@UniVRM,TextureBytesTests<>NonReadablePng,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanDetermineIfControlIsPressed,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_RegisteringMatcherForLayout_OverridesExistingMatchers,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_DualShock4_AxisJitter_DoesntMakeDeviceCurrent,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_RegisteringLayoutBuilder_WithMatcher_StillGivesPrecedenceToTypeAndJSONLayouts,no smell
Unity-Technologies@InputSystem,UserTests<>Users_HaveNoUsersByDefault,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationColliderGroupTestError,no smell
immersivecognition@unity-experiment-framework,TestLocale<>TestUS,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AreUpdatedWithTimestampOfLastEvent,no smell
vrm-c@UniVRM,MeshTests<>MeshCopyTest,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanWriteValueIntoDeltaStateEvents,no smell
dioram@Elektronik-Tools-2.0,PointsTests<>Clear,no smell
pcriadoperez@readyPlayer2,UnityNullConstraintTests<>TestCompareAgainstNormalNullConstraint,no smell
SMBenedict173@General-Anesthesia-Simulator,RopeMeshChainGeneratorTests<>CheckVertices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanApplyOverrideToActionWithEmptyBinding,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_MovingAndClickingMouseDoesNotAllocateGCMemory,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanFindDeviceByUsageAndLayout,no smell
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>DominantControllerDetailsOnlyRightSetAndNotConnected,no smell
FarahKamleh@Group4.Project3,JsonParserTest<>ObjectTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_InteractionContextRespectsCustomDefaultStates,no smell
vrm-c@UniVRM,TempFile<>MigrateMaterials,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanReferenceActionsByStableIDs,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>Devices_CanManuallyActivateActionSetsOnSteamControllers,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxABottom_CorrectResults,no smell
ChanyaVRC@VRCOscLib,OscParameterCollectionTests<>TestLinq,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_FindingControlsByUsage_IgnoresUsagesOnDevice,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanGetDisplayStringForBindings_AndGetDeviceLayoutAndControlPath,no smell
FarahKamleh@Group4.Project3,Dummy<>BufferTest,no smell
FarahKamleh@Group4.Project3,TempFile<>RotateY180Test,no smell
UMI3D@UMI3D-SDK,ScalePoseCondition_Test<>Check_SmallEnough,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>CallUpdateTest,no smell
Unity-Technologies@InputSystem,TestException<>Events_WillNotReceiveEventsAgainstNonExistingDevices,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanCheckForTaps,no smell
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVertices_Optimized,no smell
FarahKamleh@Group4.Project3,Utf8StringTests<>FromStringTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ApplyingOverride_UpdatesControls,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_ChoosesBaseLayoutThatIntroducesSelectedControl,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanReceiveNotificationWhenPlayerJoinsOrLeaves,no smell
39M@M,FrameValidator<>HandsAreUnique,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>CalculateUVBounds_BoundingBoxEC_CorrectResults,no smell
icosa-gallery@open-brush,TestMisc<>TestRfc5987Encode,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>FromMatrixAToMatrixB,no smell
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportsAndroidXboxControllerWithDpad,no smell
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_05_MixedRealityExtensionService2DoesNotExist,no smell
immersivecognition@unity-experiment-framework,TestTrackers<>DuplicateTrackersCausesError,no smell
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>SubmitNotInteractableShouldNotCallClickHandler,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>FromPoseAToPoseB,no smell
mateo-a@holbertonschool-csharp,MatrixTests<>Divide_2by2Matrix,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCreateDevice,no smell
pcriadoperez@readyPlayer2,WorldAnchorManagerTests<>TestGenerateAnchorNameFromGameObject,no smell
ExtendRealityLtd@Zinnia.Unity,ComponentExtensionsTest<>TryGetGameObjectValid,no smell
vrm-c@UniVRM,MaterialTests<>UnlitShaderImportTest,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanDriveUIFromPointer,no smell
vrm-c@UniVRM,MigrationTests<>MigrateGiIntensity,no smell
Innoactive@Creator,SystemClipboardTests<>PasteWithTransition,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanMaskOutBindingsByBindingGroup_OnActionMap,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxATopLeft_CorrectResults,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanSetUsagesThroughControlAttribute,no smell
vrm-c@UniVRM,VRMTextureEnumerateTests<>TextureEnumerationTest,no smell
vimeo@vimeo-unity-sdk,VimeoVideoTest<>GetVideoFileByResolution_Uses_Selected_Resolution_For_Files_Response,no smell
addyi@SoftwareCity,SQUriBuilderTest<>EmptyPasswordCredentials,no smell
tterpi@VRSketchingGeometry,PatchPerformanceTest<>SetControlPoints_Performance,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_CanBeRestrictedToSpecificControlPaths,no smell
tana@Mondeto,SceneLoaderTests<>ValueConversionTest,no smell
FarahKamleh@Group4.Project3,CopyTextureTests<>CopyFromNonReadableSRgbPng,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanChangeStateOfDeviceDirectlyUsingEvent,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_WhenAssigningInputModuleAction_PreviousOwnedActionsAreDisabled,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanMarkDeviceAsBeingAbleToRunInBackground_ThroughIOCTL,no smell
icosa-gallery@open-brush,TestTrTransform<>TestInverseMultipliesToIdentity,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_DisablingLastOnScreenControlRemovesCreatedDevice,no smell
Innoactive@Creator,LockingTests<>SecondPropertyStaysLocked,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_ReResolvingBindings_DoesNotAllocate_IfXXX,no smell
dioram@Elektronik,ImagesTests<>OfflineImage,no smell
immersivecognition@unity-experiment-framework,TestDataTable<>DataTableCSV,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Layouts_XRDevicesWithNoOrInvalidCapabilities_DoNotCreateLayouts,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_FixedUpdatesAreDisabledByDefault,no smell
FarahKamleh@Group4.Project3,MToonTests<>TextureTransformTest,no smell
ExtendRealityLtd@Zinnia.Unity,MockAction<>RemoveActionListenersCorrectly,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanFilterNoiseOnCurrent,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRecordActions,no smell
GameLabGraz@Maroon,MainMenuLanguageTests<>WhenSelectGermanLanguageThenMainMenuTitleIsGerman,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindChildControlsOnDeviceByPath,no smell
vrm-c@UniVRM,MatrixTests<>ExtractMirror_MinusY,no smell
vrm-c@UniVRM,TempFile<>RotateY180Test,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Components_TrackedPoseDriver_RetainsPoseWhenTrackedDeviceRemoved,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_ChangingUsageOfDevice_SendsDeviceChangeNotification,no smell
Innoactive@Creator,LockingTests<>ManuallyAddedSceneObjectIsNotInAutoUnlockList,no smell
pcriadoperez@readyPlayer2,CameraCacheTests<>ManualMainCameraRefreshGetFirstAfterDelete,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenDisabledOrReEnabled_TriggersNotification,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FrameValidator<>FingersHaveFourBones,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenShortcutsAreEnabled_CanHaveShortcutsWithButtonsUsingInitialStateChecks,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListAndArrayExtensionTests<>InsertMany_Sequential,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanMatchDeviceDescriptions_WithCapabilities,no smell
vrm-c@UniVRM,TempFile<>NumericMatrixTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanIterateThroughBindings_OfSingleAction_WithAccessor,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>ClearUnreferencedDisabled,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_EventMerging_DoesntMergeOverFixedUpdateTimeBoundary,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanReplayEventsFromEventTrace,no smell
addyi@SoftwareCity,SQUriBuilderTest<>NullPasswordCredentials,no smell
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>UpdateBones,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanTellIfDeviceHasNoisyControls,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRestrictAssetsToSpecificDevices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRemoveCallback_FromCallback,no smell
Unity-Technologies@InputSystem,iOSTests<>Devices_SupportsiOSGamePad,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_EventMerging_CanMergeMouseMoveEvents,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanInstantiatePlayer_WithSpecificDevice_AndAutomaticallyChooseControlScheme,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanMixMultipleLayoutVariants,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_RegisteringLayoutType_OnlyAddsPropertiesWithExplicitAttribute,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanGetStatePointerFromEventThroughControl,no smell
ExtendRealityLtd@Zinnia.Unity,ComponentExtensionsTest<>TryGetTransformInvalid,no smell
Unity-Technologies@InputSystem,TestException<>Events_MaximumQueuedEventsDuringEventProcessingIsLimited,no smell
FarahKamleh@Group4.Project3,TempFile<>GltfValidator,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>Editor_CanGenerateInputDeviceBasedOnSteamIGAFile,no smell
tterpi@VRSketchingGeometry,LinePerformanceTest<>SketchObject_AddControlPoint_Performance,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_CanBeRestrictedToSpecificBindingGroups,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanIterateOverChangedControlsInEvent_IgnoresControlsUsingStateFromOtherControls,no smell
FarahKamleh@Group4.Project3,TempFile<>Migrate_VrmTestModels,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanReceivePointerExitsWhenChangingUIStateWithoutMovingPointer,no smell
addyi@SoftwareCity,OverviewElementsTest<>InsertElementTest,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxATopRight_CorrectResults,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TransformCopyTranslation<>AreBinaryEqual,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanFlagTouchAsIndirect,no smell
dioram@Elektronik,Parsers<>ParsingPose,no smell
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>Clear,no smell
FarahKamleh@Group4.Project3,UnityEngineNumerics<>Values,no smell
FarahKamleh@Group4.Project3,Dummy<>MeshHasNoRendererTest,no smell
Innoactive@Creator,TransitionTests<>SkipSingleConditionDuringActivation,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanGetValueSize,no smell
ExtendRealityLtd@Zinnia.Unity,AnyActionMock<>RemoveActionListenersCorrectly,no smell
dioram@Elektronik,ConnectionsTests<>Clear,no smell
vrm-c@UniVRM,BvhLoaderTests<>GuessBoneMapping_mocapdatacom_2,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_DeltaControlsResetBetweenUpdates,no smell
icosa-gallery@open-brush,FbxDeformerTest<>TestBasics,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateVector3Composite,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToVecAFromVecB,no smell
dioram@Elektronik-Tools-2.0,TrackedObjsTests<>Clear,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_RemovingDevice_MakesNextDeviceOfTypeCurrent,no smell
addyi@SoftwareCity,SqProjectUriBuilderTest<>EmptyPasswordCredentials,no smell
Unity-Technologies@InputSystem,EventConstraint<>TODO_UI_CanDriveTextInput,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanReconnectDevice_WhenDisconnectedWhileAppIsOutOfFocus,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenControlsUpdateInActionMap_NotificationIsTriggered,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_EnumValuesAreAppropriatelyNamed,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListFields,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AnyKeyOnKeyboard_DoesNotReactToIMESelected,no smell
dioram@Elektronik,InfinitePlanesTests<>UpdateNormals,no smell
dioram@Elektronik,ObservationsTests<>UpdateConnections,no smell
Unity-Technologies@EditorXR,SetEditingContextImplementor<>SetEditingContext_SetsCurrentContext_IfNotNull,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanMarkControlAsDontReset,no smell
Unity-Technologies@InputSystem,HIDTests<>Layouts_GenericHIDSetsDisplayNameFromProduct,no smell
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>LateUpdateWithElasticNoOffsetShouldZeroVelocity,no smell
vrm-c@UniVRM,VRMImportExportTests<>MeshCopyTest,no smell
tterpi@VRSketchingGeometry,RibbonPerformanceTest<>RibbonMesh_AddControlPoint_Performance,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>TODO_State_SupportsBitAddressingControlsWithAutomaticOffsets,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDriveFreeLookFromGamepadStickAndPointerDelta,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanCreateStateEventFromDevice,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanTraverseRecordedHistoryStartingWithGivenRecord,no smell
vrm-c@UniVRM,JsonParserTest<>StringEscapeTest,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyOnSameValid,no smell
pcriadoperez@readyPlayer2,ComponentExtensionsTests<>EnsureComponentNotNull,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_PollingFrequencyIs60HzByDefault,no smell
Innoactive@Creator,JsonSerializationTests<>CanSerializeVector3,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_ExistingDevicesAreSentToRemotes_WhenStartingToSend,no smell
dioram@Elektronik,ComplexStressTest<>ComplexTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchDeltasResetWhenTouchIsMovingInPlace,no smell
addyi@SoftwareCity,SQUriBuilderTest<>NullUsernameCredentials,no smell
FarahKamleh@Group4.Project3,Dummy<>JsonUtilityTest,no smell
Innoactive@Creator,LockingTests<>SecondPropertyGetsLockedAfterNotBeingNeededAnymore,no smell
