Project Name,Test Function,Smell Type
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldNotPurchaseShipIfNotEnoughCash,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>Play_Automatically_Loads_Video,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StateEmitterTest<>ProcessInactiveGameObject,GeneralFixture
PastaTime@DataRepVR,ShapePoolGetAuto<>Sphere,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TestScript<>RefusesInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>Receive,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>Load_Video_Fails_If_Bad_Vimeo_Url,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearDestinationPointOverride,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>SourcesContains,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeletonBone_Test<>ToControllerDto_BoneTypeNone_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3EqualsRuleTest<>RefuseNoMatch,GeneralFixture
immersivecognition@unity-experiment-framework,TestFileSaver<>AbsolutePath,GeneralFixture
PastaTime@DataRepVR,InteractionCShapeTests<>UpdateInstance,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>GhostMoves,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToBoxCastConverterTest<>ConvertFromBoxCast,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingSpriteMarksAllAsDirty,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>CalculateOffsetShouldClamp,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyLayerRuleTest<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>SourceInvalid,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetTriggerInteraction,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtStart,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionPointContainerTest<>SetAndClear,GeneralFixture
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>WriteSnapshot,GeneralFixture
Innoactive@Creator,TrainingPropertyTests<>AddPropertyWithDependencies,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterLeftClickExitReleaseShouldSelect,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringMatchesRuleTest<>RefuseNoMatch,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearOriginInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,WaitForSecondsYieldEmitterTest<>Yielded,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ChangedEmitted,GeneralFixture
UMI3D@UMI3D-SDK,SetStreamedBones_Test<>SetTrackingTargetFPSToOperationDto,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>EmitPayload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StartPose_Many,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectChildByNameExtractorTest<>ExtractInvalidResultNotFound,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2EqualsRuleTest<>AcceptsInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>ApplyLayerCacheRecursivelyOne,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ScrollRectStableLayout<>ScrollRect_StableWhenStatic,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearDestinationPointOverrideNullTarget,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,RootCanvasTests<>IsRootCanvasTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>TargetWithoutRigidbodyWithCompoundCollider_ThrowsMissingColliderException,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorScrubberTest<>ScrubNoAnimator,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTicks,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>ExtractIsNotValid,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestToInt16,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>Pop,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>TargetWithoutCollider_ThrowsMissingColliderException,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>EventsNotEmittedOnInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtInvalid,GeneralFixture
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmanSpeedIsBoostedWhenHittingAPowerup,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PushInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToSphereCastConverterTest<>ConvertFromBoxCast,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>ClearAllChunks_Clears_All_Chunks,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessWithMultiplier,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToggleActionMock<>EventsNotEmittedOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>EventsNotEmittedOnNoOrigin,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>EmitPayload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringMatchesRuleTest<>AcceptsExactMatch,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_One,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TestScript<>RefusesEmpty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>RefuseInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyGlobal,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetDestinationPointOverride,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalLockXZAxisWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>EventsNotEmittedOnInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>IsVisibleAlwaysOff,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
pcriadoperez@readyPlayer2,TransformExtensionsTests<>BoundsColliderEmpty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearPhysicsCastInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtIndexMiddle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyGlobalLockXZAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetTargetInChild,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>Load_Video_Parses_Channel_Video,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>HideDestinationOnNoCollision,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>GetPose_NotPlaying,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnAfterDeserializeMakeFillOriginZeroIfNotBetweenZeroAndThree,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>DeactivatedEmitted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringMatchesRuleTest<>AcceptsInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>SourceInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetVelocityInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToYAndYToZ,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>DeactivateOnDisableComponent,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>ChangingMuseumInformation_ChangingMuseumDescription_DescriptionChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundXAxisWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAccelerationOver5Frames,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>GetLastTrialWhenNoTrials,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,EmptyEventProxyEmitterTest<>Receive,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractY,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>RefuseNotFoundFuzzy,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithImage,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyLocal,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityWithoutSource,GeneralFixture
iamtomhewitt@jet-dash-vr,AchievementManagerTests<>ShouldProgressAchievement,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,WaitForSecondsRealtimeYieldEmitterTest<>Cancelled,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractSqrMagnitude,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformToSignedDegrees,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,OrderReverserTest<>ReverseEmptyList,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Hides_From_Inspector,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearPhysicsCastInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ConsumeInactiveComponent,GeneralFixture
willychang21@MapboxARGame,ProbeExtractorCsTest<>ExtractProbes,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingNotInteractableThenInteractableShouldNotTweenToDisabledColor,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearApplyOriginOnAxisInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ResetOrientationInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,AnimatedSubskeleton_Test<>StartParameterSelfUpdate_Null,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SiblingOrderChangesLayout<>ReorderingSiblingChangesLayout,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetAngularVelocity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTargetInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>EmitPayloadInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>InvalidSurfaceDueToTargetPointValidity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>LengthIsZero,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringEventProxyEmitterTest<>ReceiveWithRuleRestrictions,GeneralFixture
Innoactive@Creator,TrainingPropertyTests<>AddAndRemoveTrainingProperties,GeneralFixture
UMI3D@UMI3D-SDK,PersonalSkeleton_Test<>GetFrame,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceEmptyList,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntInRangeRuleTest<>AcceptsInRange,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>SetBoneFPSTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>ClearCollisionValidity,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimatorLoader_Test<>CanReadUMI3DExtension,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>Play_Fails_If_No_Video_Id_Set,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ResetToInitialValue,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ContentSizeFitterTests<>TestFitModePreferredSize,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ToggleTests<>SetIsOnWithoutNotifyWillNotNotify,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractZ,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockDominantControllerObserver<>AcceptsTrueSingle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetApplyOriginOnAxisX,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierEventDataExtractorTest<>ExtractNull,GeneralFixture
Innoactive@Creator,TrainingPropertyTests<>AddTrainingProperties,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>DeactivatedEmitted,GeneralFixture
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmansSpeedResets,GeneralFixture
UMI3D@UMI3D-SDK,NodeBinding_Test<>Apply_SyncScale_SeveralFrames,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>UpdateSkeleton_SkeletonNotFound,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>Play,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetApplyPositionOffsetOnAxisY,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformUnderBounds,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithNoImage,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>SettingDirtyOnActiveGraphicCallsCallbacks,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestFromUInt16,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>GetPose,GeneralFixture
willychang21@MapboxARGame,TokenTest<>TokenInvalid,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>EventsNotEmittedOnDisabledComponent,GeneralFixture
pcriadoperez@readyPlayer2,InputManagerTests<>CatchFocusedEvent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityEmitterTest<>ClearSourceInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2EqualsRuleTest<>RefuseTooFar,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>ExtractNoCollisionData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>ParentsCloneToParent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringToTimeSpanTest<>Transform,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringEventProxyEmitterTest<>EmitPayload,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>ExtractInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>BoolValue,GeneralFixture
stefaanvermassen@virtual-museum-app,WalkingTests<>TestEnvironment_LoadObjects_ObjectsLoaded,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>EnterExitHover,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>SavePosition,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingFillOriginMarksVerticesAsDirty,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>AddingAndRemovingObjects_AddObjectWithoutTile_ObjectNotCreated,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetSourceMultiplierX,GeneralFixture
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneB_CorrectResults,GeneralFixture
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanStopEntities,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AngleToVector2DirectionTest<>TransformInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundZAxis,GeneralFixture
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldIncreaseSpeed,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>GhostCanBecomeEdible,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>TransformInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_Null,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifySmoothed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2EqualsRuleTest<>RefuseInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyEventsDisallowMutate,GeneralFixture
icosa-gallery@open-brush,FbxLayerTest<>TestSetVertexColors,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitRigidbodyExtractorTest<>ExtractInactiveGameObject,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>ApplyLayerCacheRecursivelyNullCache,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnPopulateMeshWithTypeTiledNoBorderGeneratesExpectedResults,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>Play_NullParameters,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringCacheTest<>CacheChangedInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StartPose_One,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ClearAngularVelocitySource,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncBoneFPS_Async_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitColliderExtractorTest<>ExtractInactiveGameObject,GeneralFixture
Innoactive@Creator,ChangeModeDuringExecutionTests<>ActivationBehavior,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DSkeletonAnimationNode_Test<>GetLoadAnimations_AnimationsNotGenerated,GeneralFixture
iamtomhewitt@vr-pacman,GhostTests<>MakingGhostRunHomeChangesGhostSpeed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>SetTriggerInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,RigBoneBinding_Test<>Apply_SyncScale_SeveralFrames,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>DontEmitEventsOnDisabledComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>AbortPop,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyRotationNoOffsetInstantTransition,GeneralFixture
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>AddSusbskeleton_SeveralAnimatedSubskeletonsOrderedInsert,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveAllBindings_Multibinding,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ComponentExtractorTest<>ExtractInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformInactiveGameObject,GeneralFixture
pcriadoperez@readyPlayer2,GameObjectExtensionsTests<>SetLayerRecursivelyOneChild,GeneralFixture
PastaTime@DataRepVR,ShapePoolGetAuto<>Mesh,GeneralFixture
PastaTime@DataRepVR,ShapePoolGetAuto<>Capsule,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>TightMeshSpritePopulatedVertexHelperProperly,GeneralFixture
willychang21@MapboxARGame,ReverseGeocodeResourceTest<>SetInvalidTypes,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetAtEmptyCollection,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifyInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntegerToFloatTest<>Transform,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorScrubberTest<>ScrubNoInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2RestrictorTest<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>TransitionDuration,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToBooleanTest<>TransformInactiveGameObject,GeneralFixture
augcog@ISAACS_Interface,TokenTest<>TokenMalformed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>GetVelocity,GeneralFixture
UMI3D@UMI3D-SDK,BindingManager_Test<>SetBindingsActivation,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyGlobalWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearApplyOriginOnAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearPublisherValidity,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerLeftDownRightDownRightUpShouldNotChangeState,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>SetTriggerNoAnimator,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>ShuffleBlocks,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Test_Enable_Downloads_Default_Value,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventCollisionExtractorTest<>ExtractInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ContentSizeFitterTests<>TestFitModeMinSize,GeneralFixture
vimeo@vimeo-unity-sdk,AVProVideoPlayTest<>Logs_Warning_If_No_MediaPlayer_Set,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringToTimeSpanTest<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformFormatPercent,GeneralFixture
