Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,TestScript<>AcceptsInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearOffsetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerDeviceDetailsInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsRendererTest<>NoRenderDataOnDisabledComponent,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsAndDeleteOneWithCommandUndo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromBoxCast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromAncestor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitRigidbodyExtractorTest<>ExtractNoCollisionData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestUpdateCollection,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestCreateExample,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>ChangingToggleGroupUnregistersFromOriginalGroup,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformWithIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentGameObjectEmitterTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_Constructor_2,Assertion_Roulette_Smells
dioram@Elektronik,RecorderTests<>ObservationsConnectionsTest,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestCreateDialogNode,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>ElementAtTest,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,InputActionsEditorTests<>CanListActionMaps,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_08_01_TestSystemsCannotBeRegisteredTwice,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>LastTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ChangedEmitted,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,SetEditingContextImplementor<>LoadProjectSettings_IfAssetNotFound,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestGeometryPool<>TestStructByReference,Assertion_Roulette_Smells
Innoactive@Creator,BackgroundBehaviorTests<>BlockingBehaviorDoesBlock,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetApplyFacingDirectionOnAxisY,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyWithOffsetIgnored,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentEnabledStateModifierTest<>SetEnabledStateOfRenderer,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestCreateClassificationsModel,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_03_RegisterMixedRealityExtensionServices,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveConsumerGameObject,Assertion_Roulette_Smells
willychang21@MapboxARGame,TreeModelTests<>TestTreeModelCanAddElements,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetValidityInactiveComponent,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_Backward,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearHeadsetVelocityTrackerInactiveGameObject,Assertion_Roulette_Smells
concord-consortium@CEASAR,TestMenuFunctions<>TestSimpleStaticFunctions,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestAnalyze,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,MaskTests<>GetModifiedMaterialReturnsDesiredMaterialWithMultipleMasks,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxSkinTest<>TestAddCluster,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestUpdateIntent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerEventProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyAndDiverge,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>SavePositionNullSource,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestGetDeviceInfo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ActivateAndDeactivate,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,GroupSerializationTest<>ApplyData_MultipleChildSketchObjects,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncBoneFPS_Test,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingParentCanvasGroupNotInteractableShouldMakeSelectableNotInteractable,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncListTest<>CallbackRemoveTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2MultiplierTest<>TransformEmptyCollection,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_03_03_Float_NoChange_Updated_Inverted,Assertion_Roulette_Smells
vrm-c@UniVRM,GlbParserTests<>GlbLengthTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearValidElementContainerInactiveComponent,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedInt32Failure,Assertion_Roulette_Smells
ChanyaVRC@VRCOscLib,OscAvatarParameterTests<>CtorTest,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>RemoveFromSelectionCommandTestRedo,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListCounterexamples,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerHapticProcessInactiveGameObject,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,AddInfoTest<>Save_SaveInfo_InfoUnchanged,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityWithoutSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>OriginAlwaysVisible,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AssetUtilityTests<>LoadUncompressedPsd,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_05_01_InitializedVector3,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TMP_EditorTests<>TextParsing_TextInfoTest_WordWrappingEnabled,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearSearchOriginInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetMutateOnAxisZ,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateMirrorTest<>ActivateThenDeactivateTargets,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3AdderTest<>Transform,Assertion_Roulette_Smells
HalcyonGrid@halcyon,InventoryArchiverTests<>TestLoadIarV0p1ExistingUsers,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>DominantControllerDetailsBothSetOnlyLeftConnected,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TweenCoreTests<>BasicPersistentTweenLifecycle,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>MultiFirstTest,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestCreateIntent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestGetClassificationsModel,Assertion_Roulette_Smells
FarahKamleh@Group4.Project3,M17NTest<>SimpleMsgTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PushExceedsEventCount,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__PropagatesRevisionResult,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>ClearTargetOffsetsAtRuntime,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearValidMeshContainer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessNoSecondaryPoint,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInCollectionsInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerHapticProfilesInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearApplyOriginOnAxisInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetAngularVelocity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectCacheTest<>CacheChangedInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyInactiveComponent,Assertion_Roulette_Smells
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_C_CorrectResults,Assertion_Roulette_Smells
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>CopyToSrgbRenderTexture,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>ReceiveInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>DisallowSwitchOffShouldKeepToggleOnWhenClicking,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateSwitcherTest<>SwitchNextStartAt2,Assertion_Roulette_Smells
mattrdowney@planetaria,CoordinateSystemsTestScripts<>CoordinateSystemsTestScriptsSimplePasses,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestDeleteIntent,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_05_01_InitializedVector3,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>AddTargetOffset,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSerializerModule_Test<>Read_FloorPoseAnchorDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ComponentExtractorTest<>Extract,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearHeadsetVelocityTracker,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestMathUtils<>TestQuadratic,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearVelocityInactiveGameObject,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,Local_Savable<>Storage_SaveSavableLocal_LocalFileMadeInApplicationDataPath,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearTargetValidityInactiveGameObject,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,SetEditingContextImplementor<>SaveProjectSettings_UpdatesProjectSettingsFile,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>RemoveAtTest1,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestCreateSynonym,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,LinqExtensionsTests<>MaxByNull,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringToTimeSpanTest<>Transform,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestJsonGlue<>TestReadWritePalette_NonEmpty,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingEventAlphaThresholdMarksNothingAsDirty,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformRound,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleExtractorTest<>Process,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FacingQueryTest<>ClearTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtIndexAlreadyPopped,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>RefineMeshTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformExtensionsTest<>SignedEulerAngles,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ImagePresentersTests<>ConstructRawImagePresenter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ReceiveInitialValue,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_06_03_Quaternion_NoChange_NoUpdate,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_02_03_Bool_NoChange_NoUpdate,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityEmitterTest<>EmitAllInactiveGameObject,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestNow,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToLinecastConverterTest<>ConvertFromSphereCast,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxDouble4Test<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterAndPublishWithIgnored,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>ClearAncestorInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,UnityEvent<>ExtractInvalidResult,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AssetUtilityTests<>LoadUncompressedPng,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>ActivateSelectionCommandTestRedo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearTargetValidityInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomLinecastIgnoreLayers,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,EditorXRUtilsTests<>Instantiate_WithParent_WorldPositionMoves,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>DestinationAlwaysVisible,Assertion_Roulette_Smells
FarahKamleh@Group4.Project3,GltfLoadTests<>GltfSampleModelsTest_DamagedHelmet,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetApplyToAxisX,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ModifyNoSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeActualElements,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>DisabledToggleGroupDoesntControlChildren,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>ClearLeftControllerInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearSourceInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestMisc<>TestUuid5,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnLineSketchObjectRedo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessInactiveComponent,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,DequeTests<>AccessEmptyBack,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestSetConstrainedObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataGameObjectExtractorTest<>Extract,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__RevisionNumberingIsInOrder,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierEventProxyEmitterTest<>ReceiveInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>ClearColliderValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifyInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestQuaternionExtensions<>TestQuaternionTrueEquals,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2SubtractorTest<>TransformExceedingIndex,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,EmoteManager_Test<>StopEmote_NoEmotePlaying,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NotifierContainerExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,RegexTests<>SignIn_Updates_Token,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetMetricsQueryNoResults,Assertion_Roulette_Smells
augcog@ISAACS_Interface,Vector2dBoundsTest<>Center,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToCapsuleCastConverterTest<>ConvertFromBoxCast,Assertion_Roulette_Smells
dioram@Elektronik,UpdaterTests<>IsVersionNewer,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_01_UnityInputManagerHelperTests<>Test02_TestRemoveCustomMappings,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringCacheTest<>CacheChanged,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestBoolConfigReadWrite,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockDominantControllerObserver<>AcceptsMultiple,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectFollowerEventDataTargetOffsetExtractorTest<>Extract,Assertion_Roulette_Smells
augcog@ISAACS_Interface,PolylineUtilsTest<>TestDecode,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3StateTest<>DefaultStateXAxis,Assertion_Roulette_Smells
Innoactive@Creator,TrainingBuilderTests<>ReuseBuilderTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerCancelledOnDisableComponent,Assertion_Roulette_Smells
HalcyonGrid@halcyon,RenderMaterialsTests<>RenderMaterial_OSDFromToTest,Assertion_Roulette_Smells
FarahKamleh@Group4.Project3,AssetTests<>TestAsset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RulesMatcherTest<>MatchInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifyInactiveGameObject,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestWritingNegativeBytesAndSizeFailure,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearTargetValidity,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DSkeletonHierarchy_Test<>Generate,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseAnimatorLoader_Test<>Load_Conditions,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>TriggerAnimationWithNoAnimator,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearValidElementContainerInactiveComponent,Assertion_Roulette_Smells
willychang21@MapboxARGame,Vector2dBoundsTest<>Hull,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,SkeletonMapping_Test<>GetPose,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetOffsetInvalid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyGlobalLockXZAxis,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>InvalidLocateSameSurface,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTargetInParent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>AddSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>ClearParentInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>NoEventsWhenNoChange,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldNotIncreaseSpeedWhenMaxSpeedReached,Assertion_Roulette_Smells
